"","ID","param","state"
"1",1,"1","WV"
"2",2,"1","DC"
"3",3,"1","AL"
"4",4,"1","AK"
"5",5,"1","AZ"
"6",6,"1","AR"
"7",7,"1","CA"
"8",8,"1","CO"
"9",9,"1","CT"
"10",10,"1","DE"
"11",11,"1","FL"
"12",12,"1","GA"
"13",13,"1","HI"
"14",14,"1","ID"
"15",15,"1","IL"
"16",16,"1","IN"
"17",17,"1","IA"
"18",18,"1","KS"
"19",19,"1","KY"
"20",20,"1","LA"
"21",21,"1","ME"
"22",22,"1","MD"
"23",23,"1","MA"
"24",24,"1","MI"
"25",25,"1","MN"
"26",26,"1","MS"
"27",27,"1","MO"
"28",28,"1","MT"
"29",29,"1","NE"
"30",30,"1","NV"
"31",31,"1","NH"
"32",32,"1","NJ"
"33",33,"1","NM"
"34",34,"1","NY"
"35",35,"1","NC"
"36",36,"1","ND"
"37",37,"1","OH"
"38",38,"1","OK"
"39",39,"1","OR"
"40",40,"1","PA"
"41",41,"1","RI"
"42",42,"1","SC"
"43",43,"1","SD"
"44",44,"1","TN"
"45",45,"1","TX"
"46",46,"1","UT"
"47",47,"1","VT"
"48",48,"1","VA"
"49",49,"1","WA"
"50",50,"1","WI"
"51",51,"1","WY"
